1  1  1  1      4.
2  2  2  2      4.
3  3  3  3      4.
4  4  4  4      4.
5  5  5  5      4.
6  6  6  6      4.
7  7  7  7      4.
8  8  8  8      4.
9  9  9  9      4.
10 10 10 10     4.
1  1  0  0     -2.
2  2  0  0     -2.
3  3  0  0     -2.
4  4  0  0     -2.
5  5  0  0     -2.
6  6  0  0     -2.
7  7  0  0     -2.
8  8  0  0     -2.
9  9  0  0     -2.
10 10 0  0     -2.
1  2  0  0     -1.
2  1  0  0     -1.
2  3  0  0     -1.
3  2  0  0     -1.
3  4  0  0     -1.
4  3  0  0     -1.
4  5  0  0     -1.
5  4  0  0     -1.
5  6  0  0     -1.
6  5  0  0     -1.
6  7  0  0     -1.
7  6  0  0     -1.
7  8  0  0     -1.
8  7  0  0     -1.
8  9  0  0     -1.
9  8  0  0     -1.
9  10 0  0     -1.
10 9  0  0     -1.
