1 1 1 1 4.739837644080823
1 1 2 1 -0.4310142915315371
1 1 2 2 1.045279877781591
1 1 3 3 0.8735111815901501
1 1 4 1 -0.1404855458715512
1 1 4 2 0.09074678910449083
1 1 4 4 0.9827151611285486
1 1 5 5 1.038677219786481
1 1 6 1 -0.1454148536632415
1 1 6 2 0.2089351725307832
1 1 6 3 -6.083359380365686e-15
1 1 6 4 -0.1078545372286101
1 1 6 6 0.4090773241611101
1 1 7 1 4.766578895901568e-15
1 1 7 2 -6.660430931060985e-15
1 1 7 3 -0.2438216555844144
1 1 7 4 4.847999438484149e-15
1 1 7 6 -2.005682028087982e-15
1 1 7 7 0.3984320413385169
1 1 8 1 5.348478563010296e-15
1 1 8 2 -6.775177892008722e-15
1 1 8 3 0.1668055718539972
1 1 8 4 5.348017810972419e-15
1 1 8 6 -9.961260503065791e-15
1 1 8 7 -0.1601843384221051
1 1 8 8 0.5595817665772003
1 1 9 1 0.131016713901099
1 1 9 2 -0.1723960816440188
1 1 9 3 -1.943314628626963e-15
1 1 9 4 0.168334800076409
1 1 9 6 -0.1715475818803265
1 1 9 7 1.042809180963179e-14
1 1 9 8 3.325699422104059e-15
1 1 9 9 0.5880458238637455
1 1 10 1 0.09293130988228386
1 1 10 2 -0.02831074829450256
1 1 10 3 1.188003468381392e-15
1 1 10 4 -0.4027459595100467
1 1 10 5 -1.573570005260554e-15
1 1 10 6 0.08893499063543088
1 1 10 7 -4.581572960453185e-15
1 1 10 8 -3.772711278874423e-15
1 1 10 9 -0.13306117827702
1 1 10 10 0.8279767593542348
1 1 11 3 2.955808957068484e-15
1 1 11 5 -0.5112511963398376
1 1 11 7 -1.927573993874296e-15
1 1 11 8 1.147667036384165e-15
1 1 11 11 0.9971218241172214
1 1 12 1 1.259174341651332e-15
1 1 12 2 -1.070051747608198e-15
1 1 12 3 -0.3355014848185713
1 1 12 4 -1.405796526542413e-15
1 1 12 5 -4.308182429968713e-15
1 1 12 6 5.127419000125095e-15
1 1 12 7 0.2197851441925174
1 1 12 8 -0.1216750768253242
1 1 12 11 1.907578042152129e-15
1 1 12 12 0.7760536313759522
1 1 13 1 0.1613188675023406
1 1 13 2 -0.1516693898681293
1 1 13 3 -2.154043719939978e-15
1 1 13 4 -0.09412168485495703
1 1 13 6 -0.06588837622400857
1 1 13 7 3.261477480323881e-15
1 1 13 9 0.005761398626575338
1 1 13 10 0.05754538936123511
1 1 13 12 2.120690320964296e-15
1 1 13 13 0.5735197833395591
1 1 14 5 -1.35416803984569e-15
1 1 14 11 1.497481744905455e-15
1 1 14 14 0.5156997639291026
1 1 15 5 -0.02195753772115215
1 1 15 11 0.0325790097962672
1 1 15 15 0.5131143448600358
1 1 16 1 0.3119111904561799
1 1 16 2 -0.2885242340552835
1 1 16 3 1.785914473383604e-15
1 1 16 4 -0.1432505406967936
1 1 16 6 -0.1268223255050537
1 1 16 7 2.712979846578267e-15
1 1 16 8 2.90875804888126e-15
1 1 16 9 0.02697012333710622
1 1 16 10 0.1125139723904409
1 1 16 11 -1.006415199413669e-15
1 1 16 12 -1.278892515366643e-15
1 1 16 13 0.1098655355812895
1 1 16 16 0.7787946422296926
1 1 17 1 5.127193246185355e-15
1 1 17 2 -4.804868921237819e-15
1 1 17 3 0.006495375465571661
1 1 17 6 -2.800669473028099e-15
1 1 17 7 -0.006654529741283532
1 1 17 8 0.01155979598077416
1 1 17 9 1.356640703161735e-15
1 1 17 12 -0.01077131292340386
1 1 17 13 1.51070928757369e-15
1 1 17 16 4.697071600888905e-15
1 1 17 17 0.4638409706718143
1 1 18 1 -1.681548473129228e-14
1 1 18 2 1.509263226175814e-14
1 1 18 3 0.1915098374668216
1 1 18 4 -9.665381871757419e-15
1 1 18 6 8.455381239403872e-15
1 1 18 7 -0.1427052186112775
1 1 18 8 0.2386688597331275
1 1 18 9 -2.634643329050639e-14
1 1 18 10 1.443099872614558e-14
1 1 18 11 2.081389014732107e-15
1 1 18 12 -0.2810183185817474
1 1 18 13 -5.884052097808129e-15
1 1 18 16 -5.143903521346985e-15
1 1 18 17 0.01765840794231776
1 1 18 18 0.8101967347371367
1 1 19 1 -0.2108458137405151
1 1 19 2 0.1895441694358284
1 1 19 3 -1.444248222344658e-14
1 1 19 4 -0.1210504963045743
1 1 19 6 0.1486550633753264
1 1 19 7 4.755499039984153e-15
1 1 19 8 -2.734401314031039e-14
1 1 19 9 -0.2724531919613217
1 1 19 10 0.168729606634211
1 1 19 12 2.051865445961439e-14
1 1 19 13 -0.0532997251615004
1 1 19 16 -0.06966464408260122
1 1 19 17 -3.853000083506566e-15
1 1 19 18 1.131185851190196e-15
1 1 19 19 0.8201131692698318
1 1 20 5 -0.004951163132641803
1 1 20 11 0.00015462097115647
1 1 20 15 -0.1515236495536104
1 1 20 20 0.880237896345997
1 1 21 14 -0.1487861888389497
1 1 21 21 0.8853409572277635
1 1 22 1 0.009765157079774057
1 1 22 2 -0.008159558512100502
1 1 22 4 -0.01674729337613864
1 1 22 6 0.0002661586138015471
1 1 22 8 -1.265569784201635e-15
1 1 22 9 -0.03475832090128139
