  1  1  1  1  0.676493059872     
  2  1  1  1 -0.181859979397E-01 
  2  1  2  1  0.634660844367E-02 
  2  2  1  1  0.290048712038     
  2  2  2  1 -0.274017225223E-02 
  2  2  2  2  0.229363787132     
  3  1  1  1 -0.169656159700E-01 
  3  1  2  1 -0.162490805377E-01 
  3  1  2  2 -0.864190468012E-02 
  3  1  3  1  0.912063435335E-01 
  3  2  1  1 -0.521140124091E-01 
  3  2  2  1  0.203066088260E-02 
  3  2  2  2 -0.155226947863E-01 
  3  2  3  1  0.329706847424E-02 
  3  2  3  2  0.768738088363E-02 
  3  3  1  1  0.607870538337     
  3  3  2  1 -0.121220333253E-01 
  3  3  2  2  0.280928471884     
  3  3  3  1 -0.255193925804E-01 
  3  3  3  2 -0.451404949204E-01 
  3  3  3  3  0.568095201110     
  4  1  1  1   0.00000000000     
  4  1  2  1   0.00000000000     
  4  1  2  2   0.00000000000     
  4  1  3  1   0.00000000000     
  4  1  3  2   0.00000000000     
  4  1  3  3   0.00000000000     
  4  1  4  1  0.900677293253E-02 
  4  2  1  1   0.00000000000     
  4  2  2  1   0.00000000000     
  4  2  2  2   0.00000000000     
  4  2  3  1   0.00000000000     
  4  2  3  2   0.00000000000     
  4  2  3  3   0.00000000000     
  4  2  4  1 -0.137522191910E-03 
  4  2  4  2  0.892669180089E-02 
  4  3  1  1   0.00000000000     
  4  3  2  1   0.00000000000     
  4  3  2  2   0.00000000000     
  4  3  3  1   0.00000000000     
  4  3  3  2   0.00000000000     
  4  3  3  3   0.00000000000     
  4  3  4  1 -0.396783838599E-02 
  4  3  4  2 -0.355966744491E-02 
  4  3  4  3  0.159562113951E-01 
  4  4  1  1  0.518988093329     
  4  4  2  1 -0.951610990586E-02 
  4  4  2  2  0.283585527471     
  4  4  3  1 -0.325528129617E-01 
  4  4  3  2 -0.374340359312E-01 
  4  4  3  3  0.491552534063     
  4  4  4  1   0.00000000000     
  4  4  4  2   0.00000000000     
  4  4  4  3   0.00000000000     
  4  4  4  4  0.493200047888     
  5  1  1  1  0.329449209961E-02 
  5  1  2  1  0.490948291559E-04 
  5  1  2  2  0.149209379085E-02 
  5  1  3  1 -0.120134642429E-01 
  5  1  3  2 -0.822425771779E-03 
  5  1  3  3  0.348034077623E-02 
  5  1  4  1   0.00000000000     
  5  1  4  2   0.00000000000     
  5  1  4  3   0.00000000000     
  5  1  4  4  0.625319545114E-02 
  5  1  5  1  0.329987547535E-02 
  5  2  1  1 -0.753807043442E-01 
  5  2  2  1  0.123920145791E-02 
  5  2  2  2 -0.412386100083E-01 
  5  2  3  1  0.756176873301E-02 
  5  2  3  2  0.812332090573E-02 
  5  2  3  3 -0.711426477407E-01 
  5  2  4  1   0.00000000000     
  5  2  4  2   0.00000000000     
  5  2  4  3   0.00000000000     
  5  2  4  4 -0.743451595875E-01 
  5  2  5  1 -0.151661352601E-02 
  5  2  5  2  0.203786926802E-01 
  5  3  1  1 -0.760132613013E-01 
  5  3  2  1  0.226390459385E-02 
  5  3  2  2 -0.199120078776E-01 
  5  3  3  1  0.242669460341E-02 
  5  3  3  2  0.564692581942E-02 
  5  3  3  3 -0.704578838937E-01 
  5  3  4  1   0.00000000000     
  5  3  4  2   0.00000000000     
  5  3  4  3   0.00000000000     
  5  3  4  4 -0.560953487099E-01 
  5  3  5  1 -0.392308552723E-03 
  5  3  5  2  0.966878165323E-02 
  5  3  5  3  0.127580306411E-01 
  5  4  1  1   0.00000000000     
  5  4  2  1   0.00000000000     
  5  4  2  2   0.00000000000     
  5  4  3  1   0.00000000000     
  5  4  3  2   0.00000000000     
  5  4  3  3   0.00000000000     
  5  4  4  1  0.973688164390E-03 
  5  4  4  2 -0.560202785915E-02 
  5  4  4  3 -0.105161622894E-02 
  5  4  4  4   0.00000000000     
  5  4  5  1   0.00000000000     
  5  4  5  2   0.00000000000     
  5  4  5  3   0.00000000000     
  5  4  5  4  0.459030310550E-02 
  5  5  1  1  0.221315478742     
  5  5  2  1 -0.172812882250E-02 
  5  5  2  2  0.176490168412     
  5  5  3  1 -0.817774113167E-02 
  5  5  3  2 -0.915027761597E-02 
  5  5  3  3  0.215770782393     
  5  5  4  1   0.00000000000     
  5  5  4  2   0.00000000000     
  5  5  4  3   0.00000000000     
  5  5  4  4  0.215264851016     
  5  5  5  1  0.160309078739E-02 
  5  5  5  2 -0.225249158367E-01 
  5  5  5  3 -0.130958504663E-01 
  5  5  5  4   0.00000000000     
  5  5  5  5  0.149818197359     
  6  1  1  1 -0.238696726908E-01 
  6  1  2  1  0.995552186068E-02 
  6  1  2  2 -0.315248384576E-02 
  6  1  3  1 -0.259339318492E-01 
  6  1  3  2  0.356131678002E-02 
  6  1  3  3 -0.144711336330E-01 
  6  1  4  1   0.00000000000     
  6  1  4  2   0.00000000000     
  6  1  4  3   0.00000000000     
  6  1  4  4 -0.102015378742E-01 
  6  1  5  1  0.441924244059E-04 
  6  1  5  2  0.111886933306E-02 
  6  1  5  3  0.239143194019E-02 
  6  1  5  4   0.00000000000     
  6  1  5  5 -0.176219196920E-02 
  6  1  6  1  0.172797217447E-01 
  6  2  1  1  0.423146120629E-01 
