1 1 1 1 1.94193423448774904472E+00
1 1 2 1 -2.19767732287718038121E-05
1 1 2 2 1.94102576023112938230E+00
1 1 3 1 1.74261773053070390116E-01
1 1 3 2 -1.25748970011049093776E-06
1 1 3 3 6.36420697247150224385E-01
1 1 4 1 -3.69744527040777315463E-06
1 1 4 2 1.78721352120553900189E-01
1 1 4 3 -2.88424340644938270728E-06
1 1 4 4 5.80348623676530173121E-01
1 1 5 5 5.86851169054157573157E-01
1 1 6 6 5.86851169054157906224E-01
1 1 7 1 5.69052712641175337249E-02
1 1 7 2 -2.42482298760948733474E-07
1 1 7 3 -4.99498385158588520394E-02
1 1 7 4 -2.69619778184293501511E-06
1 1 7 7 5.98639788537176253946E-01
1 1 8 5 -3.61962135147566287853E-06
1 1 8 6 -1.13808628023526377249E-08
1 1 8 8 6.18150469340687513942E-01
1 1 9 5 -1.13808614036776251099E-08
1 1 9 6 3.61962128642145941626E-06
1 1 9 9 6.18150469340687624964E-01
1 1 10 1 -2.34897864327676675344E-06
1 1 10 2 1.02206250575354873344E-01
1 1 10 3 -2.24959146910563845267E-06
1 1 10 4 5.12566743949140479764E-02
1 1 10 7 2.97642525337593610857E-06
1 1 10 10 7.42237181487549246839E-01
2 1 1 1 -2.19767732287391625505E-05
2 1 2 1 1.56821743757904230598E+00
2 1 2 2 2.19894853698628274519E-05
2 1 3 1 -1.23811793189404495408E-06
2 1 3 2 1.76830371723856044630E-01
2 1 3 3 -8.96159868968987582960E-10
2 1 4 1 1.74409731852057714452E-01
2 1 4 2 1.22336051418432678606E-06
2 1 4 3 2.05757175009626591677E-01
2 1 4 4 7.46021248249073565262E-10
2 1 5 5 -5.11629025839563009691E-10
2 1 6 6 -5.10555472899021367539E-10
2 1 7 1 -3.21138377144120079620E-07
2 1 7 2 4.57574478782176718994E-02
2 1 7 3 9.97634671054403732171E-10
2 1 7 4 1.92338271808673133556E-01
2 1 7 7 4.04774394557882999379E-10
2 1 8 5 2.58213136204331838996E-01
2 1 8 6 8.11877226484277098907E-04
2 1 8 8 6.25614691719078057299E-11
2 1 9 5 8.11877226484282845179E-04
2 1 9 6 -2.58213136204332005530E-01
2 1 9 9 6.14877593285712009674E-11
2 1 10 1 1.16466519672895049697E-01
2 1 10 2 8.18227652965575202870E-07
2 1 10 3 1.60478559622833860665E-01
2 1 10 4 -6.60989263323585873877E-10
2 1 10 7 -2.12325989619139149367E-01
2 1 10 10 -5.82981607433197268620E-10
2 2 1 1 1.94102576023112960435E+00
2 2 2 1 2.19894853699443594552E-05
2 2 2 2 1.94011988073331331783E+00
2 2 3 1 1.74066686734843989459E-01
2 2 3 2 3.69872920244311564897E-06
2 2 3 3 6.36517040818805113211E-01
2 2 4 1 1.19313504493359645586E-06
2 2 4 2 1.78598805463565935003E-01
2 2 4 3 2.88432980428271479312E-06
2 2 4 4 5.80250496122997172499E-01
2 2 5 5 5.86896922275772725541E-01
2 2 6 6 5.86896922275773169630E-01
2 2 7 1 5.69800228686149351498E-02
2 2 7 2 1.04088949230002336677E-06
2 2 7 3 -5.00859234655790241941E-02
2 2 7 4 2.69616518666637716706E-06
2 2 7 7 5.98584673644630527178E-01
2 2 8 5 3.61959810586684657731E-06
2 2 8 6 1.13807886820095280345E-08
2 2 8 8 6.18168782144594586292E-01
2 2 9 5 1.13807900798713890200E-08
2 2 9 6 -3.61959817080093060326E-06
2 2 9 9 6.18168782144594697314E-01
2 2 10 1 9.18173392705501356659E-07
2 2 10 2 1.01932809994146278409E-01
2 2 10 3 2.24955801453319281791E-06
2 2 10 4 5.13674380772927152705E-02
2 2 10 7 -2.97630990386821281390E-06
2 2 10 10 7.42341244632826580130E-01
3 1 1 1 1.74261773053070251338E-01
3 1 2 1 -1.23811793195966120837E-06
3 1 2 2 1.74066686734843850681E-01
3 1 3 1 2.82677958239277854480E-02
3 1 3 2 7.06259763237453153106E-10
3 1 3 3 4.10147286419636301208E-03
3 1 4 1 -3.77758587913540940656E-07
3 1 4 2 2.69245446099355481562E-02
3 1 4 3 -6.21654698098380448235E-08
3 1 4 4 1.08023886611521811874E-02
3 1 5 5 3.46303826000256536471E-03
3 1 6 6 3.46303826000256709944E-03
3 1 7 1 5.40187843556782024135E-03
3 1 7 2 -1.32064723740166201083E-09
3 1 7 3 5.24609322354180167280E-03
3 1 7 4 -5.99344912193856826921E-08
3 1 7 7 6.39699840706704769833E-03
3 1 8 5 -4.92420467042450099855E-08
3 1 8 6 -1.54827556171307535726E-10
3 1 8 8 6.06477973227072340162E-03
3 1 9 5 -1.54827440854548030631E-10
3 1 9 6 4.92420412956558195550E-08
3 1 9 9 6.06477973227072600371E-03
3 1 10 1 -2.95030410262615491734E-07
3 1 10 2 2.11221754390932825451E-02
3 1 10 3 -2.77979059011730644801E-08
3 1 10 4 -5.65233378643552764747E-04
3 1 10 7 4.15560371266020245340E-08
3 1 10 10 7.60949815631373552294E-03
3 2 1 1 -1.25748970005615652705E-06
3 2 2 1 1.76830371723856127897E-01
3 2 2 2 3.69872920250440695303E-06
3 2 3 1 7.06259769200565101777E-10
3 2 3 2 2.81630368453378229776E-02
3 2 3 3 2.87324689877055047815E-08
3 2 4 1 2.69716327631364938267E-02
3 2 4 2 3.77753305868774088422E-07
3 2 4 3 8.86826704832025664027E-03
3 2 4 4 7.57121693121176261854E-08
3 2 5 5 2.42642913014487571818E-08
3 2 6 6 2.42643205090008196034E-08
3 2 7 1 -1.32072635770572044400E-09
3 2 7 2 5.59188545770100513266E-03
3 2 7 3 3.67713097347479450638E-08
3 2 7 4 8.55162783828903455552E-03
3 2 7 7 4.48365578462582570207E-08
3 2 8 5 7.02517074926462415513E-03
3 2 8 6 2.20886366485166804683E-05
3 2 8 8 4.25097790857817865527E-08
3 2 9 5 2.20886366485168363224E-05
3 2 9 6 -7.02517074926462762458E-03
3 2 9 9 4.25097498738327694845E-08
3 2 10 1 2.09701213124480825845E-02
3 2 10 2 2.95015877260209821720E-07
3 2 10 3 3.96529413731085307593E-03
3 2 10 4 -3.96190398370410701290E-09
3 2 10 7 -5.92866431309600847716E-03
3 2 10 10 5.33316343318337993118E-08
3 3 1 1 6.36420697247150224385E-01
3 3 2 1 -8.96159831238751980464E-10
3 3 2 2 6.36517040818805113211E-01
3 3 3 1 4.10147286419641418642E-03
3 3 3 2 2.87324690147021388764E-08
3 3 3 3 5.66744412878561365510E-01
3 3 4 1 -9.59719534381758831998E-08
3 3 4 2 1.36911676680107289444E-02
3 3 4 3 -5.45449796440777845419E-12
3 3 4 4 4.43030951599545474995E-01
3 3 5 5 5.04455393605304003302E-01
3 3 6 6 5.04455393605304225346E-01
3 3 7 1 1.76011246220867910439E-02
3 3 7 2 1.23367584340880465099E-07
3 3 7 3 -9.16266492346267391600E-02
3 3 7 4 -1.41361353178659499008E-10
3 3 7 7 4.82175128401375663323E-01
3 3 8 5 -1.22483379909878607110E-10
3 3 8 8 4.95849479136140136593E-01
3 3 9 6 1.22501342403324997576E-10
3 3 9 9 4.95849479136140247615E-01
3 3 10 1 9.53545563897595371827E-08
3 3 10 2 -1.36065507288303626232E-02
3 3 10 3 -6.44682640604798962158E-11
3 3 10 4 6.10065961898061392965E-02
3 3 10 7 1.38016820194764022744E-10
3 3 10 10 5.82278783320560044956E-01
4 1 1 1 -3.69744527044640886845E-06
4 1 2 1 1.74409731852057714452E-01
4 1 2 2 1.19313504496509930524E-06
4 1 3 1 -3.77758587927798199224E-07
4 1 3 2 2.69716327631364868878E-02
4 1 3 3 -9.59719534078724324788E-08
4 1 4 1 2.92501832434798707261E-02
4 1 4 2 -4.14679996070532741470E-10
4 1 4 3 5.78120736180613454397E-03
4 1 4 4 -4.70333059521613194853E-08
4 1 5 5 -4.82547409032731101121E-08
4 1 6 6 -4.82547254500396288757E-08
4 1 7 1 -1.60047593635330095974E-07
4 1 7 2 1.12992330274059946810E-02
4 1 7 3 2.97925326013092489630E-08
4 1 7 4 -1.17266205655462175950E-03
4 1 7 7 -3.64888936092418268015E-08
4 1 8 5 3.71684552320396830241E-03
4 1 8 6 1.16865558391320707011E-05
4 1 8 8 -5.15925373902891367752E-08
4 1 9 5 1.16865558391321520162E-05
4 1 9 6 -3.71684552320396960345E-03
4 1 9 9 -5.15925528449430459421E-08
4 1 10 1 1.34782437470033662763E-02
4 1 10 2 2.39108763257916967504E-09
4 1 10 3 9.82340807366813284496E-03
4 1 10 4 -4.93135818328219871498E-08
4 1 10 7 -3.41795692341594114019E-03
4 1 10 10 -1.21875219899654496647E-07
4 2 1 1 1.78721352120553955700E-01
4 2 2 1 1.22336051414034883544E-06
4 2 2 2 1.78598805463565962759E-01
